texts,classes
Produit extrêmement fragile : casse à la moindre traction. Aucun intérêt.,1
"Toujours pas reçu mon câble, je ne sais pas ou il est ! Difficile d’évaluer dans ce cas la !!!",1
Je l'ai acheter et il est pas livrer chez moi génial !,1
mal fichu des trous de vis mal fait ou inexistant des vis trop grandes ou trop petites passez votre tour,1
c est fou ça que c est long,1
Déçue de ces tabourets ... les vis ressortent sous les coussins au bout d’un moment .. l’assise est trop étroite .. bref je recommande pas ils sont beaux mais c’est tout !!,1
"Merci de ne plus expedier avec le transporteur colis privé .... le livreur n’appelle pas , 4 jours plus tard pas de colis en relais colis ... où est mon colis ?",1
Mauvaise couleur reçue,1
Reçu avec du scotch donc à déjà été ouvert/refermé et ne marche pas après une nuit de recharge Très déçue,1
Déçue car il n'y a que le petit chat à faire avec les diamants... Tout le reste n'est qu'une impression.,1
"Article arrivé en retard, pièces défectueuses et vices manquants. Très déçu sur tous les niveaux, rien à dire de plus.",1
Elle se décolle rapidement et fait des bulles d’air. Produit dégueulasse à fuir,1
Le système d’attache s’est cassé en moins d’1 semaine d’utilisation...,1
"Après quelque bouffées, on a mal à la gorge et un goût peu agréable en bouche. L'odeur dégagée par la cigarette est douce mais peu plaisante (cela dit, j'ai le nez très sensible).",1
Ne surtout pas acheter !!! Les poêles ne fonctionnent pas sur la plaque a induction !,1
j ai acheter un article et il ma envoyer un mauvais article je ne le vous conseille pas je vous le de-conseil,1
